Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
YbGeO3,Yb,Ge,orthorhombic,2,4,1.14,0.95,0.53,1.1,2.01,2.519261398,1.899964183,-1.676285714,0.930596489,4.25823497,0.378571429
LaTlO3,La,Tl,orthorhombic,3,3,1.36,1.03,0.89,1.1,1.62,2.689118757,2.297683747,-2.721214286,0.8522335,3.384518324,0.635714286
SiSnO3,Si,Sn,cubic,2,4,0.4,0.4,0.69,1.9,1.96,2.082800509,2.052287148,-1.438642857,0.608991486,-4.097505262,0.492857143
TaUO3,Ta,U,cubic,1,5,0.74,0.68,0.76,1.5,1.38,2.293677806,2.0478,-2.004714286,0.700559496,-35.66888879,0.542857143
TiCdO3,Ti,Cd,orthorhombic,not balanced,not balanced,0.74,0.71,0.95,1.54,1.69,2.276501981,2.286435201,-2.274285714,0.643918516,-,0.678571429
AlBeO3,Al,Be,cubic,not balanced,not balanced,0.54,0.54,0.45,1.61,1.57,2.186788809,1.803349248,-1.207607143,0.741506571,-,0.321428571
RbInO3,Rb,In,orthorhombic,not balanced,not balanced,1.72,1.52,0.8,0.82,1.78,3.112266446,2.147680955,-2.751142857,1.002805981,-,0.571428571
BPuO3,B,Pu,cubic,element not in BV,element not in BV,0.27,0.27,0.83,2.04,1.28,1.891523329,2.226583834,-1.643,0.529537365,-,0.592857143
UNaO3,U,Na,orthorhombic,not balanced,not balanced,1.17,0.85,1.02,1.38,0.93,2.344466993,2.425828064,-3.052392857,0.750935714,-,0.728571429
SiHoO3,Si,Ho,cubic,not balanced,not balanced,0.4,0.4,0.9,1.9,1.23,2.082800509,2.25865608,-1.916428571,0.553387916,-,0.642857143
EuTeO3,Eu,Te,orthorhombic,2,4,1.48,1.06,0.97,1.2,2.1,2.675987786,2.115491508,-2.676,0.859269,4.665871837,0.692857143
YbPuO3,Yb,Pu,orthorhombic,element not in BV,element not in BV,1.04,0.95,0.83,1.1,1.28,2.519261398,2.226583834,-2.515642857,0.773695312,-,0.592857143
HgBaO3,Hg,Ba,orthorhombic,not balanced,not balanced,1.14,1.11,1.35,2,0.89,2.645968153,2.64009357,-3.391071429,0.653109536,-,0.964285714
SnGaO3,Sn,Ga,cubic,3,3,0.81,0.69,0.62,1.96,1.81,2.342369243,1.974643898,-1.560964286,0.773616825,7.92001097,0.442857143
AcNbO3,Ac,Nb,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.68,1.1,1.6,0,1.955055241,-2.139714286,0.856687062,-,0.485714286
EuTbO3,Eu,Tb,orthorhombic,2,4,1.48,1.06,0.76,1.2,1.2,2.675987786,2.256932729,-2.725714286,0.942809042,3.685856125,0.542857143
YNiO3,Y,Ni,orthorhombic,3,3,1.08,0.9,0.6,1.22,1.91,2.566448705,2.103725488,-1.803,0.876812409,2.520339985,0.428571429
EuInO3,Eu,In,orthorhombic,3,3,1.12,1.06,0.8,1.2,1.78,2.675987786,2.147680955,-2.286857143,0.809958677,5.23245633,0.571428571
CeUO3,Ce,U,cubic,2,4,1.34,0.94,0.89,1.12,1.38,2.577786082,2.0478,-2.816714286,0.846057895,4.931808666,0.635714286
TaCsO3,Ta,Cs,rhombohedral,not balanced,not balanced,0.74,0.68,1.67,1.5,0.79,2.293677806,3.009747218,-3.909142857,0.492901795,-,1.192857143
LuAgO3,Lu,Ag,cubic,3,3,1.03,0.86,0.75,1.27,1.93,2.500929926,2.488353231,-2.058142857,0.799195106,5.853643846,0.535714286
AlSbO3,Al,Sb,cubic,3,3,0.54,0.54,0.76,1.61,2.05,2.186788809,2.075848892,-1.6985,0.635086646,-13.395154,0.542857143
PbEuO3,Pb,Eu,orthorhombic,not balanced,not balanced,1.49,0.99,1.06,2.33,1.2,2.659877134,2.354367494,-2.9145,0.830706747,-,0.757142857
RbAgO3,Rb,Ag,tetragonal,not balanced,not balanced,1.72,1.52,0.95,0.82,1.93,3.112266446,2.488353231,-2.983642857,0.938797088,-,0.678571429
NiCoO3,Ni,Co,-,not balanced,not balanced,0.59,0.59,0.63,1.91,1.88,2.39068842,1.930310969,-1.446964286,0.693173643,-,0.45
GdPdO3,Gd,Pd,orthorhombic,2,4,1.11,0.94,0.62,1.2,2.2,2.57181216,2.04250519,-1.749285714,0.878632684,4.406194467,0.442857143
PmAuO3,Pm,Au,cubic,element not in BV,element not in BV,1.14,0.97,0.93,1.13,2.54,0,2.31369847,-2.27625,0.770837435,-,0.664285714
BSrO3,B,Sr,cubic,not balanced,not balanced,0.27,0.27,1.18,2.04,0.95,1.891523329,2.452968591,-2.279821429,0.457700901,-,0.842857143
TmRuO3,Tm,Ru,cubic,2,4,1.09,0.96,0.62,1.25,2.2,2.411515774,2.018753288,-1.729357143,0.871631626,4.489976815,0.442857143
GaFeO3,Ga,Fe,cubic,not balanced,not balanced,0.62,0.62,0.67,1.81,1.83,2.233187797,1.999521816,-1.569678571,0.690026907,-,0.478571429
NiTmO3,Ni,Tm,orthorhombic,not balanced,not balanced,0.59,0.59,0.96,1.91,1.25,2.39068842,2.119700811,-2.165464286,0.59624682,-,0.685714286
ZrHfO3,Zr,Hf,cubic,not balanced,not balanced,0.89,0.72,0.71,1.33,1.3,2.383420021,2.027412322,-2.087535714,0.767428687,-,0.507142857
ZrYbO3,Zr,Yb,orthorhombic,not balanced,not balanced,0.89,0.72,0.95,1.33,1.1,2.383420021,2.223980699,-2.626821429,0.689052991,-,0.678571429
MoTaO3,Mo,Ta,cubic,4,2,0.65,0.62,0.72,2.16,1.5,2.079035521,1.956808277,-1.664071429,0.683758916,-49.36208415,0.514285714
CuPrO3,Cu,Pr,rhombohedral,not balanced,not balanced,0.68,0.68,0.92,1.9,1.13,2.301547692,2.340791612,-2.197285714,0.633957804,-,0.657142857
TbSbO3,Tb,Sb,cubic,3,3,1.1,0.84,0.76,1.2,2.05,2.557065458,2.075848892,-2.087785714,0.818410626,4.585554064,0.542857143
MgGeO3,Mg,Ge,cubic,2,4,0.89,0.72,0.53,1.31,2.01,2.401380848,1.899964183,-1.508857143,0.839002347,5.120773418,0.378571429
ErSrO3,Er,Sr,orthorhombic,not balanced,not balanced,1.06,0.89,1.18,1.24,0.95,2.536253277,2.452968591,-3.3195,0.674218094,-,0.842857143
CaBaO3,Ca,Ba,cubic,not balanced,not balanced,1.34,1,1.35,1,0.89,2.648077507,2.64009357,-4.055357143,0.704535484,-,0.964285714
PrCeO3,Pr,Ce,cubic,3,3,1.18,0.92,1.01,1.13,1.12,2.645083225,2.268642439,-3.051821429,0.756985683,14.91672455,0.721428571
TcTbO3,Tc,Tb,cubic,element not in BV,element not in BV,0.6,0.6,0.84,1.9,1.2,0,2.256932729,-1.974,0.63134534,-,0.6
TlTmO3,Tl,Tm,orthorhombic,not balanced,not balanced,1.7,1.2,0.96,1.62,1.25,2.531967494,2.119700811,-3.133071429,0.928826704,-,0.685714286
BPbO3,B,Pb,cubic,2,4,0.27,0.27,0.78,2.04,2.33,1.891523329,2.362863567,-1.455321429,0.541682718,-2.857711851,0.557142857
RhSbO3,Rh,Sb,cubic,1,5,0.67,0.61,0.6,2.28,2.05,2.332748705,2.075848892,-1.318321429,0.731855519,11.45282882,0.428571429
GeNdO3,Ge,Nd,cubic,not balanced,not balanced,0.63,0.63,0.98,2.01,1.14,2.174450466,2.320966993,-2.222,0.60312049,-,0.7
BaSnO3,Ba,Sn,cubic,2,4,1.61,1.35,0.69,0.89,1.96,2.942998888,2.052287148,-2.327107143,1.018369096,3.536690513,0.492857143
CaFeO3,Ca,Fe,rhombohedral,2,4,1.34,1,0.59,1,1.83,2.648077507,1.999521816,-2.0095,0.973604312,3.910318678,0.421428571
TlNiO3,Tl,Ni,orthorhombic,3,3,0.98,1.2,0.6,1.62,1.91,2.531967494,2.103725488,-1.662642857,0.84145707,3.320636893,0.428571429
CoRuO3,Co,Ru,cubic,2,4,0.9,0.63,0.62,1.88,2.2,2.233562861,2.018753288,-1.505714286,0.805121583,6.048293493,0.442857143
BiCeO3,Bi,Ce,cubic,2,4,1.38,0.9,0.87,2.02,1.12,2.514401896,2.268642439,-2.6535,0.865972181,4.485632554,0.621428571
ErUO3,Er,U,cubic,3,3,1.06,0.89,1.03,1.24,1.38,2.536253277,2.0478,-2.854571429,0.715836495,99.89552614,0.735714286
ThCrO3,Th,Cr,orthorhombic,4,2,1.21,0.94,0.8,1.3,1.66,2.582925572,1.960053288,-2.3635,0.838885772,0.371864885,0.571428571
SmUO3,Sm,U,cubic,2,4,1.32,0.96,0.89,1.17,1.38,2.611965458,2.0478,-2.786107143,0.83988229,5.098531848,0.635714286
UTbO3,U,Tb,cubic,3,3,1.03,0.85,0.92,1.38,1.2,2.344466993,2.256932729,-2.631142857,0.740633396,22.26039173,0.657142857
RuLiO3,Ru,Li,orthorhombic,5,1,0.57,0.62,0.76,2.2,0.98,2.316806575,2.095547886,-1.771071429,0.644907574,-36.19311785,0.542857143
GdTlO3,Gd,Tl,orthorhombic,3,3,1.11,0.94,0.89,1.2,1.62,2.57181216,2.297683747,-2.526928571,0.775038437,9.511365607,0.635714286
EuCoO3,Eu,Co,orthorhombic,2,4,1.48,1.06,0.53,1.2,1.88,2.675987786,1.930310969,-1.899714286,1.055164523,4.080008734,0.378571429
RhGaO3,Rh,Ga,cubic,3,3,0.67,0.61,0.62,2.28,1.81,2.332748705,1.974643898,-1.408607143,0.724609424,35.05808113,0.442857143
CaInO3,Ca,In,orthorhombic,not balanced,not balanced,1.34,1,0.8,1,1.78,2.648077507,2.147680955,-2.474428571,0.880669355,-,0.571428571
SrCuO3,Sr,Cu,orthorhombic,not balanced,not balanced,1.44,1.18,0.68,0.95,1.9,2.768350558,2.005573846,-2.232142857,0.96547272,-,0.485714286
IrUO3,Ir,U,cubic,3,3,0.68,0.63,1.03,2.2,1.38,2.311294958,2.0478,-2.221857143,0.605260125,-12.41072132,0.735714286
KGeO3,K,Ge,rhombohedral,not balanced,not balanced,1.64,1.38,0.63,0.82,2.01,3.025719299,1.899964183,-2.201071429,1.058918529,-,0.45
LaNaO3,La,Na,cubic,not balanced,not balanced,1.36,1.03,1.02,1.1,0.93,2.689118757,2.425828064,-3.324714286,0.806452362,-,0.728571429
TbGaO3,Tb,Ga,orthorhombic,3,3,1.1,0.84,0.62,1.2,1.81,2.557065458,1.974643898,-1.898071429,0.875132155,2.541430623,0.442857143
TaTlO3,Ta,Tl,orthorhombic,not balanced,not balanced,0.74,0.68,1.2,1.5,1.62,2.293677806,2.297683747,-2.786714286,0.582003274,-,0.857142857
PaErO3,Pa,Er,cubic,element not in BV,element not in BV,0.95,0.91,0.89,1.5,1.24,0,2.250676638,-2.4565,0.725633596,-,0.635714286
OsRuO3,Os,Ru,cubic,element not in BV,element not in BV,0.57,0.57,0.62,2.2,2.2,2.30010892,2.018753288,-1.288714286,0.689604138,-,0.442857143
SrTiO3,Sr,Ti,rhombohedral,2,4,1.44,1.18,0.61,0.95,1.54,2.768350558,1.927848949,-2.269035714,0.999096149,3.791757613,0.435714286
RuPuO3,Ru,Pu,cubic,element not in BV,element not in BV,0.62,0.62,0.83,2.2,1.28,2.316806575,2.226583834,-1.865571429,0.64051825,-,0.592857143
WMoO3,W,Mo,cubic,3,3,0.66,0.63,0.69,2.36,2.16,2.106036534,1.7893,-1.415571429,0.696956923,-71.52560246,0.492857143
SiLaO3,Si,La,cubic,not balanced,not balanced,0.4,0.4,1.03,1.9,1.1,2.082800509,2.376509378,-2.166214286,0.523782801,-,0.735714286
PdPaO3,Pd,Pa,tetragonal,element not in BV,element not in BV,0.75,0.75,0.91,2.2,1.5,2.37071038,0,-2.040642857,0.658129688,-,0.65
CdReO3,Cd,Re,rhombohedral,2,4,1.31,0.95,0.63,1.69,1.9,2.568546104,1.98797081,-1.88825,0.943970136,3.90306178,0.45
MnDyO3,Mn,Dy,cubic,not balanced,not balanced,0.96,0.62,0.99,1.55,1.22,2.472898888,2.255580699,-2.645678571,0.698230964,-,0.707142857
YDyO3,Y,Dy,cubic,3,3,1.08,0.9,0.91,1.22,1.22,2.566448705,2.255580699,-2.695785714,0.759144943,13.32671279,0.65
CoHfO3,Co,Hf,cubic,2,4,0.9,0.63,0.71,1.88,1.3,2.233562861,2.027412322,-1.955714286,0.770779904,8.663069874,0.507142857
EuFeO3,Eu,Fe,orthorhombic,3,3,1.12,1.06,0.65,1.2,1.83,2.675987786,1.999521816,-1.962571429,0.869223946,2.654159611,0.464285714
Sm2O3,Sm,Sm,cubic,not balanced,not balanced,1.24,0.96,0.96,1.17,1.17,2.611965458,2.311832729,-2.963,0.791000806,-,0.685714286
BAlO3,B,Al,cubic,not balanced,not balanced,0.27,0.27,0.54,2.04,1.61,1.891523329,1.892894405,-1.109892857,0.608695013,-,0.385714286
NdHoO3,Nd,Ho,cubic,3,3,1.27,0.98,0.9,1.14,1.23,2.617633987,2.25865608,-2.847392857,0.820858742,4.848270278,0.642857143
TbYO3,Tb,Y,cubic,not balanced,not balanced,1.1,0.84,0.9,1.2,1.22,2.557065458,2.235124352,-2.697857143,0.768594327,-,0.642857143
MnYbO3,Mn,Yb,rhombohedral,not balanced,not balanced,0.96,0.62,0.95,1.55,1.1,2.472898888,2.223980699,-2.610678571,0.710115746,-,0.678571429
HgAgO3,Hg,Ag,orthorhombic,not balanced,not balanced,1.14,1.11,0.95,2,1.93,2.645968153,2.488353231,-2.2705,0.764277117,-,0.678571429
LuCaO3,Lu,Ca,cubic,not balanced,not balanced,1.03,0.86,1,1.27,1,2.500929926,2.318139449,-2.901142857,0.715945616,-,0.714285714
InCaO3,In,Ca,cubic,not balanced,not balanced,0.92,0.8,1,1.78,1,2.392361909,2.318139449,-2.623142857,0.683536555,-,0.714285714
YbIrO3,Yb,Ir,orthorhombic,2,4,1.14,0.95,0.63,1.1,2.2,2.519261398,2.009082787,-1.805357143,0.884754298,4.324513569,0.45
LuNiO3,Lu,Ni,orthorhombic,3,3,1.03,0.86,0.6,1.27,1.91,2.500929926,2.103725488,-1.764964286,0.859134739,2.863585784,0.428571429
AlFeO3,Al,Fe,cubic,3,3,0.54,0.54,0.65,1.61,1.83,2.186788809,1.999521816,-1.533892857,0.669164466,-20.28878795,0.464285714
NdPdO3,Nd,Pd,orthorhombic,2,4,1.35,0.98,0.62,1.14,2.2,2.617633987,2.04250519,-1.868857143,0.96264537,3.854533671,0.442857143
CsNdO3,Cs,Nd,cubic,not balanced,not balanced,1.88,1.67,0.98,0.79,1.14,3.300175886,2.320966993,-3.675785714,0.974500102,-,0.7
PtRhO3,Pt,Rh,cubic,element not in BV,element not in BV,0.67,0.67,0.61,2.28,2.28,2.422516721,2.001424352,-1.279714286,0.728214446,-,0.435714286
ZnInO3,Zn,In,cubic,not balanced,not balanced,0.9,0.74,0.8,1.65,1.78,2.375479066,2.147680955,-2.027857143,0.739247999,-,0.571428571
CdGdO3,Cd,Gd,cubic,not balanced,not balanced,1.31,0.95,0.94,1.69,1.2,2.568546104,2.28415608,-2.790357143,0.818914264,-,0.671428571
HfAgO3,Hf,Ag,orthorhombic,not balanced,not balanced,0.83,0.71,0.95,1.3,1.93,2.358736674,2.488353231,-2.340821429,0.670999201,-,0.678571429
TbPaO3,Tb,Pa,cubic,element not in BV,element not in BV,1.1,0.84,0.91,1.2,1.5,2.557065458,0,-2.608142857,0.765267079,-,0.65
BCrO3,B,Cr,cubic,1,5,0.27,0.27,0.49,2.04,1.66,1.891523329,1.960053288,-1.018642857,0.624798055,0.93258627,0.35
PtRuO3,Pt,Ru,cubic,element not in BV,element not in BV,0.67,0.67,0.62,2.28,2.2,2.422516721,2.018753288,-1.315285714,0.724609424,-,0.442857143
YbErO3,Yb,Er,cubic,3,3,1.04,0.95,0.89,1.1,1.24,2.519261398,2.250676638,-2.654357143,0.753423819,15.08035976,0.635714286
HoScO3,Ho,Sc,cubic,3,3,1.12,0.9,0.75,1.23,1.36,2.54631216,2.074614707,-2.345392857,0.828794925,4.038436783,0.535714286
YZnO3,Y,Zn,orthorhombic,not balanced,not balanced,1.08,0.9,0.74,1.22,1.65,2.566448705,2.096140752,-2.186285714,0.819450849,-,0.528571429
ErTiO3,Er,Ti,orthorhombic,3,3,1.06,0.89,0.67,1.24,1.54,2.536253277,1.927848949,-2.068857143,0.840329798,3.435721459,0.478571429
ZnRbO3,Zn,Rb,cubic,not balanced,not balanced,0.9,0.74,1.52,1.65,0.82,2.375479066,2.825996661,-3.681285714,0.55696767,-,1.085714286
TbAsO3,Tb,As,cubic,3,3,1.1,0.84,0.58,1.2,2.18,2.557065458,1.932227032,-1.671571429,0.892811592,2.303360448,0.414285714
PrMoO3,Pr,Mo,orthorhombic,3,3,1.18,0.92,0.69,1.13,2.16,2.645083225,1.7893,-1.956392857,0.872887797,2.590379445,0.492857143
OsGaO3,Os,Ga,cubic,element not in BV,element not in BV,0.57,0.57,0.62,2.2,1.81,2.30010892,1.974643898,-1.368107143,0.689604138,-,0.442857143
TcNdO3,Tc,Nd,cubic,element not in BV,element not in BV,0.6,0.6,0.98,1.9,1.14,0,2.320966993,-2.235857143,0.594207379,-,0.7
GaPrO3,Ga,Pr,rhombohedral,not balanced,not balanced,0.62,0.62,0.92,1.81,1.13,2.233187797,2.340791612,-2.177357143,0.615670559,-,0.657142857
TlSnO3,Tl,Sn,orthorhombic,not balanced,not balanced,1.7,1.2,0.69,1.62,1.96,2.531967494,2.052287148,-2.194785714,1.048818671,-,0.492857143
HoHfO3,Ho,Hf,cubic,2,4,1.12,0.9,0.71,1.23,1.3,2.54631216,2.027412322,-2.288678571,0.844506677,4.893283618,0.507142857
HoVO3,Ho,V,orthorhombic,2,4,1.12,0.9,0.58,1.23,1.63,2.54631216,1.758039163,-1.894357143,0.899954085,4.282700587,0.414285714
GdTiO3,Gd,Ti,orthorhombic,2,4,1.11,0.94,0.61,1.2,1.54,2.57181216,1.927848949,-1.990642857,0.88300399,4.374269702,0.435714286
BiRuO3,Bi,Ru,orthorhombic,2,4,1.38,0.9,0.62,2.02,2.2,2.514401896,2.018753288,-1.687285714,0.973146956,3.82175096,0.442857143
SmVO3,Sm,V,orthorhombic,2,4,1.32,0.96,0.58,1.17,1.63,2.611965458,1.758039163,-2.036071429,0.971379013,3.948753656,0.414285714
GaCeO3,Ga,Ce,rhombohedral,not balanced,not balanced,0.62,0.62,0.94,1.81,1.12,2.233187797,2.268642439,-2.215785714,0.610408418,-,0.671428571
TlThO3,Tl,Th,orthorhombic,not balanced,not balanced,1.7,1.2,0.94,1.62,1.3,2.531967494,2.246056043,-3.065142857,0.936765394,-,0.671428571
NbPuO3,Nb,Pu,orthorhombic,element not in BV,element not in BV,0.77,0.68,0.83,1.6,1.28,2.294004213,2.226583834,-2.159142857,0.688081487,-,0.592857143
PaPtO3,Pa,Pt,cubic,element not in BV,element not in BV,0.95,0.91,0.67,1.5,2.28,0,2.64390067,-1.680928571,0.802754075,-,0.478571429
CsBiO3,Cs,Bi,cubic,1,5,1.88,1.67,0.76,0.79,2.02,3.300175886,2.215655462,-2.606428571,1.073754742,3.573319419,0.542857143
NdAuO3,Nd,Au,orthorhombic,element not in BV,element not in BV,1.27,0.98,0.93,1.14,2.54,2.617633987,2.31369847,-2.314714286,0.810289745,-,0.664285714
YRhO3,Y,Rh,cubic,3,3,1.08,0.9,0.67,1.22,2.28,2.566448705,2.001424352,-1.801785714,0.847161748,3.218228088,0.478571429
TaRhO3,Ta,Rh,cubic,2,4,0.74,0.68,0.6,1.5,2.28,2.293677806,2.001424352,-1.459428571,0.756604256,10.09501759,0.428571429
AsCoO3,As,Co,cubic,3,3,0.58,0.52,0.61,2.18,1.88,2.214684508,1.930310969,-1.347071429,0.696552949,-63.26670137,0.435714286
VCrO3,V,Cr,cubic,2,4,0.79,0.64,0.55,1.63,1.66,2.062330776,1.960053288,-1.533464286,0.794135308,6.478652321,0.392857143
BaDyO3,Ba,Dy,orthorhombic,not balanced,not balanced,1.61,1.35,0.99,0.89,1.22,2.942998888,2.255580699,-3.394392857,0.890540339,-,0.707142857
HgRhO3,Hg,Rh,rhombohedral,2,4,1.14,1.11,0.6,2,2.28,2.645968153,2.001424352,-1.518,0.898025612,4.253683871,0.428571429
LiLuO3,Li,Lu,cubic,not balanced,not balanced,0.92,0.76,0.86,0.98,1.27,2.453211831,2.209114963,-2.525142857,0.725879528,-,0.614285714
KNdO3,K,Nd,orthorhombic,not balanced,not balanced,1.64,1.38,0.98,0.82,1.14,3.025719299,2.320966993,-3.468142857,0.903195216,-,0.7
GaNiO3,Ga,Ni,cubic,3,3,0.62,0.62,0.6,1.81,1.91,2.233187797,2.103725488,-1.425214286,0.714177849,87.87486278,0.428571429
PbInO3,Pb,In,orthorhombic,not balanced,not balanced,1.49,0.99,0.8,2.33,1.78,2.659877134,2.147680955,-2.183357143,0.928881181,-,0.571428571
SrZrO3,Sr,Zr,orthorhombic,2,4,1.44,1.18,0.72,0.95,1.33,2.768350558,2.043777903,-2.61,0.947256254,3.715224608,0.514285714
SrPdO3,Sr,Pd,orthorhombic,2,4,1.44,1.18,0.62,0.95,2.2,2.768350558,2.04250519,-1.950785714,0.994150128,3.770438459,0.442857143
NbInO3,Nb,In,orthorhombic,3,3,0.72,0.68,0.8,1.6,1.78,2.294004213,2.147680955,-1.935428571,0.681393807,-32.87629827,0.571428571
ErScO3,Er,Sc,cubic,3,3,1.06,0.89,0.75,1.24,1.36,2.536253277,2.074614707,-2.298142857,0.809061712,5.122738301,0.535714286
PuCeO3,Pu,Ce,cubic,element not in BV,element not in BV,0.96,0.83,0.94,1.28,1.12,2.478196261,2.268642439,-2.675428571,0.713150429,-,0.671428571
EuTeO3,Eu,Te,orthorhombic,2,4,1.48,1.06,0.97,1.2,2.1,2.675987786,2.115491508,-2.676,0.859269,4.665871837,0.692857143
SiGdO3,Si,Gd,cubic,not balanced,not balanced,0.4,0.4,0.94,1.9,1.2,2.082800509,2.28415608,-1.991857143,0.543928293,-,0.671428571
TbUO3,Tb,U,cubic,2,4,1.1,0.84,0.89,1.2,1.38,2.557065458,2.0478,-2.614714286,0.771950634,9.241573569,0.635714286
YbSrO3,Yb,Sr,cubic,not balanced,not balanced,1.04,0.95,1.18,1.1,0.95,2.519261398,2.452968591,-3.360714286,0.668736646,-,0.842857143
BiCrO3,Bi,Cr,orthorhombic,3,3,1.38,0.9,0.62,2.02,1.66,2.514401896,1.960053288,-1.953428571,0.973146956,1.603594181,0.442857143
SrTiO3,Sr,Ti,rhombohedral,2,4,1.44,1.18,0.61,0.95,1.54,2.768350558,1.927848949,-2.269035714,0.999096149,3.791757613,0.435714286
BiPmO3,Bi,Pm,cubic,element not in BV,element not in BV,1.38,0.9,0.97,2.02,1.13,2.514401896,0,-2.822142857,0.829433271,-,0.692857143
ZrCdO3,Zr,Cd,cubic,not balanced,not balanced,0.89,0.72,0.95,1.33,1.69,2.383420021,2.286435201,-2.439285714,0.689052991,-,0.678571429
NbHgO3,Nb,Hg,orthorhombic,not balanced,not balanced,0.77,0.68,1.11,1.6,2,2.294004213,2.323654714,-2.489142857,0.611323392,-,0.792857143
ZrTbO3,Zr,Tb,cubic,not balanced,not balanced,0.89,0.72,0.84,1.33,1.2,2.383420021,2.256932729,-2.377,0.722890415,-,0.6
AlBO3,Al,B,cubic,3,3,0.54,0.54,0.27,1.61,2.04,2.186788809,1.624661665,-0.778178571,0.821429434,4.841355431,0.192857143
PrPaO3,Pr,Pa,cubic,element not in BV,element not in BV,1.18,0.92,0.91,1.13,1.5,2.645083225,0,-2.686321429,0.789755626,-,0.65
TmGaO3,Tm,Ga,orthorhombic,3,3,1.05,0.96,0.62,1.25,1.81,2.411515774,1.974643898,-1.857892857,0.857629512,2.901942187,0.442857143
AlTbO3,Al,Tb,rhombohedral,3,3,0.54,0.54,0.92,1.61,1.2,2.186788809,2.256932729,-2.163571429,0.591287567,-10.78316814,0.657142857
RbVO3,Rb,V,tetragonal,not balanced,not balanced,1.72,1.52,0.64,0.82,1.63,3.112266446,1.758039163,-2.497,1.08145743,-,0.457142857
PuBaO3,Pu,Ba,orthorhombic,element not in BV,element not in BV,0.96,0.83,1.35,1.28,0.89,2.478196261,2.64009357,-3.574285714,0.606826183,-,0.964285714
ZrThO3,Zr,Th,cubic,not balanced,not balanced,0.89,0.72,0.94,1.33,1.3,2.383420021,2.246056043,-2.543428571,0.691997662,-,0.671428571
GdZrO3,Gd,Zr,cubic,2,4,1.11,0.94,0.72,1.2,1.33,2.57181216,2.043777903,-2.297035714,0.837187746,5.06754257,0.514285714
AsYO3,As,Y,cubic,3,3,0.58,0.52,0.9,2.18,1.22,2.214684508,2.235124352,-1.970571429,0.608726707,-11.84471763,0.642857143
GeMgO3,Ge,Mg,cubic,not balanced,not balanced,0.63,0.63,0.72,2.01,1.31,2.174450466,2.046489492,-1.731535714,0.677088097,-,0.514285714
SbBO3,Sb,B,cubic,3,3,0.76,0.68,0.27,2.05,2.04,2.361078957,1.624661665,-0.84575,0.914581226,4.344884879,0.192857143
CsPdO3,Cs,Pd,tetragonal,not balanced,not balanced,1.88,1.67,0.75,0.79,2.2,3.300175886,2.04250519,-2.463821429,1.07874895,-,0.535714286
RbTmO3,Rb,Tm,rhombohedral,not balanced,not balanced,1.72,1.52,0.96,0.82,1.25,3.112266446,2.119700811,-3.423,0.934819134,-,0.685714286
GaErO3,Ga,Er,cubic,not balanced,not balanced,0.62,0.62,0.89,1.81,1.24,2.233187797,2.250676638,-2.098678571,0.623736113,-,0.635714286
TcCsO3,Tc,Cs,orthorhombic,element not in BV,element not in BV,0.6,0.6,1.67,1.9,0.79,0,3.009747218,-3.538071429,0.460655884,-,1.192857143
GeSmO3,Ge,Sm,cubic,not balanced,not balanced,0.63,0.63,0.96,2.01,1.17,2.174450466,2.311832729,-2.180464286,0.60823168,-,0.685714286
EuGaO3,Eu,Ga,rhombohedral,3,3,1.12,1.06,0.62,1.2,1.81,2.675987786,1.974643898,-1.909714286,0.882133212,2.422217868,0.442857143
IrRbO3,Ir,Rb,rhombohedral,not balanced,not balanced,0.63,0.63,1.52,2.2,0.82,2.311294958,2.825996661,-3.130071429,0.491584509,-,1.085714286
TbWO3,Tb,W,cubic,1,5,1.1,0.84,0.62,1.2,2.36,2.557065458,1.7456,-1.682,0.875132155,4.352519885,0.442857143
TbNiO3,Tb,Ni,orthorhombic,3,3,1.1,0.84,0.6,1.2,1.91,2.557065458,2.103725488,-1.818214286,0.883883476,2.407207484,0.428571429
PmCeO3,Pm,Ce,cubic,element not in BV,element not in BV,1.14,0.97,0.94,1.13,1.12,0,2.268642439,-2.874928571,0.767543258,-,0.671428571
HfCaO3,Hf,Ca,orthorhombic,not balanced,not balanced,0.83,0.71,1,1.3,1,2.358736674,2.318139449,-2.716142857,0.657020051,-,0.714285714
CdHgO3,Cd,Hg,cubic,not balanced,not balanced,1.31,0.95,1.11,1.69,2,2.568546104,2.323654714,-2.731178571,0.763449951,-,0.792857143
TbBeO3,Tb,Be,tetragonal,4,2,0.88,0.84,0.45,1.2,1.57,2.557065458,1.803349248,-1.500571429,0.87146133,-1.225668852,0.321428571
CeOsO3,Ce,Os,orthorhombic,element not in BV,element not in BV,1.24,0.94,0.57,1.12,2.2,2.577786082,1.954921624,-1.721714286,0.947594874,-,0.407142857
LaTaO3,La,Ta,orthorhombic,1,5,1.36,1.03,0.64,1.1,1.5,2.689118757,1.956808277,-2.263428571,0.95667388,4.006655603,0.457142857
LuPrO3,Lu,Pr,cubic,3,3,1.03,0.86,0.99,1.27,1.13,2.500929926,2.340791612,-2.833285714,0.718941204,71.21444537,0.707142857
